date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-25 05:00:00,57.46,10.8,4569.4,487.389,392.992,10.076,1.70138,250.905,251.77,248.959,296.2167568157,294.5783336968,303.21,300.407,410.683,407.528,405.381,511.557,509.879,448.07,448.107,65.22,1.84
2017-07-25 05:00:00,57.46,10.8,4498.5,493.443,397.719,10.0859,1.70105,250.685,249.54,248.928,296.2245103599,294.5811472192,294.264,301.26,391.768,415.862,395.919,495.776,501.041,431.648,431.62,65.22,1.84
2017-07-25 05:00:00,57.46,10.8,5503.77,493.473,395.287,10.0958,1.69383,249.444,250.412,251.389,296.232263904,294.5839607415,297.26,303.904,427.17,391.142,390.488,512.678,514.008,449.167,453.402,65.22,1.84
2017-07-25 06:00:00,57.46,10.8,4551.4,474.173,404.313,10.1109,1.68846,249.79,249.815,247.671,296.2400174482,294.5867742639,306.839,303.764,431.299,350.07,407.106,488.649,487.968,440.971,456.008,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,5052.31,498.001,400.488,10.1264,1.68955,250.894,253.255,252.246,296.2477709924,294.5895877863,293.688,295.562,370.771,293.87,414.874,525.379,509.49,443.906,439.191,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,320.808,504.703,396.815,10.1343,1.69693,250.09,245.117,253.125,296.2555245365,294.5924013086,293.457,297.088,404.463,261.931,375.527,512.253,516.9,444.634,433.816,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4562.13,495.324,395.49,10.1343,1.69254,250.442,248.081,247.92,296.2632780807,294.595214831,300.28,302.229,433.462,212.9753846154,403.077,507.894,494.31,452.177,443.219,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,5140.07,480.706,397.679,10.1358,1.69132,250.488,253.899,252.246,296.2710316249,294.5980283533,304.552,304.011,434.272,217.0009230769,394.539,505.334,502.865,441.822,439.883,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4435.89,499.671,404.39,10.157,1.70367,250.601,245.748,249.754,296.278785169,294.6008418757,292.597,304.242,390.253,341.814,405.214,499.565,499.054,440.564,442.792,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4607.27,506.772,398.341,10.1782,1.71686,249.739,251.353,248.511,296.2865387132,294.603655398,294.182,295.72,385.09,234.047,401.549,470.8,496.938,454.034,501.892,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,5145.26,505.269,400.879,10.1966,1.71988,250.342,252.356,249.207,296.2942922574,294.6064689204,304.614,298.206,377.534,235.9394615385,400.077,480.208,491.022,444.406,455.844,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4155.75,496.649,400.384,10.2136,1.71558,250.63,248.94,248.95,296.3020458015,294.6092824427,295.104,296.089,380.291,270.5301538462,403.993,492.962,472.988,448.399,429.418,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4803.7,474.965,396.771,10.2302,1.70092,249.737,247.589,251.721,296.3097993457,294.6120959651,300.259,295.916,425.569,305.1208461538,397.335,510.593,502.329,458.988,451.922,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4655.13,502.447,401.769,10.2457,1.70402,250.442,250.407,251.449,296.3175528899,294.6149094875,308.475,295.256,458.563,339.7115384615,409.794,527.978,487.262,439.452,437.532,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,5075.54,507.338,399.902,10.2613,1.71265,249.927,247.485,249.341,296.325306434,294.6177230098,302.148,302.051,413.403,756.0426,412.636,529.47,516.817,444.251,436.073,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,5581.15,499.77,398.92,10.2688,1.70223,249.984,248.304,248.511,296.3330599782,294.6205365322,293.658,298.906,382.667,707.075,400.632,482.904,491.848,437.043,448.514,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,520.751,475.438,397.55,10.2744,1.69951,249.499,245.923,249.39,296.3408135224,294.6233500545,298.64,295.699,412.023,471.641,406.295,492.195,481.913,454.089,453.161,64.95,2.03
2017-07-25 06:00:00,57.46,10.8,4778.13,493.153,395.943,10.2851,1.70494,249.887,245.969,249.063,296.3485670665,294.6261635769,304.306,302.254,391.143,345.082,411.181,455.842,483.508,440.013,463.467,64.95,2.03
2017-07-25 07:00:00,57.46,10.8,5348.74,511.017,397.82,10.3035,1.71165,250.627,250.104,249.829,296.3563206107,294.6289770992,294.004,304.342,396.905,222.496,389.909,515.402,496.51,458.108,447.325,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,5737.87,515.567,403.056,10.3218,1.72013,249.453,249.674,252.12,296.3640741549,294.6317906216,306.704,296.791,385.193,243.0590238095,393.491,485.372,499.226,451.897,469.084,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,2466.9445,513.637,394.334,10.3292,1.7271,250.134,246.194,251.232,296.371827699,294.6346041439,298.969,296.579,366.579,277.6495952381,397.148,534.754,500.066,457.912,431.691,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4178.47,519.193,395.799,10.3362,1.7334,249.976,249.158,249.097,296.3795812432,294.6374176663,295.759,302.278,403.109,312.2401666667,396.931,507.578,493.843,453.828,450.391,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4637.31,518.323,403.904,10.3394,1.73669,250.199,247.316,249.24,296.3873347874,294.6402311887,297.006,300.506,410.021,761.499,406.782,539.644,506.181,448.716,458.336,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4127.38,512.447,397.667,10.3394,1.73927,249.699,249.394,248.665,296.3950883315,294.643044711,305.762,296.371,405.359,537.111,399.727,515.987,535.889,449.768,478.282,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4920.66,528.737,405.782,10.3361,1.74137,250.488,248.246,250.585,296.4028418757,294.6458582334,295.304,296.032,385.806,329.749,398.48,521.973,422.718,408.486,405.604,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,850.4686666667,523.603,407.992,10.3121,1.74273,250.406,253.04,248.511,296.4105954198,294.6486717557,308.439,297.295,409.362,422.113,412.593,398.694,360.621,464.626,502.444,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,1306.7924210526,533.945,398.675,10.288,1.7441,249.256,251.211,249.036,296.418348964,294.6514852781,292.516,296.28,409.602,429.461,394.686,515.172,504.134,436.55,456.94,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,2521.404631579,526.941,400.614,10.2792,1.7481,249.832,249.843,252.509,296.4261025082,294.6542988004,301.452,303.759,398.237,413.94,394.917,448.656,488.719,385.355,454.242,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4165.3,533.968,399.876,10.2764,1.74721,249.92,248.671,248.95,296.4338560523,294.6571123228,300.453,300.48,402.775,423.386,394.102,518.719,412.195,461.986,452.249,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,1593.86128,527.257,396.177,10.2689,1.74433,250.394,251.775,248.511,296.4416095965,294.6599258451,307.962,296.756,421.483,430.388,408.209,470.2,512.54,473.012,483.892,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,2538.86032,518.042,394.23,10.2506,1.73918,250.023,252.527,252.809,296.4493631407,294.6627393675,295.62,294.53,401.73,422.832,405.546,516.737,508.395,466.888,459.416,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,4152.08,513.675,396.841,10.2322,1.72761,249.906,250.232,249.291,296.4571166848,294.6655528899,302.11,302.74,391.096,406.854,397.512,501.387,461.742,463.704,452.424,65.09,2.05
2017-07-25 07:00:00,57.46,10.8,1064.71116,498.165,396.72,10.2163,1.71489,250.283,247.396,251.119,296.464870229,294.6683664122,303.692,303.94,406.432,419.331,401.464,511.695,494.6,417.912,440.933,65.09,2.05
2017-07-25 08:00:00,57.46,10.8,2135.68764,498.798,394.206,10.2008,1.7016,250.488,249.576,250.856,296.4726237732,294.6711799346,295.52,303.362,420.246,432.995,403.958,521.042,485.134,450.21,459.932,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4500.89,480.36,396.732,10.1943,1.68349,249.498,247.865,250.909,296.4803773173,294.6739934569,304.733,297.945,393.048,387.858,387.659,536.234,500.283,459.478,453.022,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,5514.78,478.239,400.605,10.1986,1.67819,249.615,255.445,248.733,296.4881308615,294.6768069793,303.413,303.217,391.902,376.592,399.987,518.905,486.112,461.81,449.933,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4721.08,490.744,398.372,10.2012,1.69361,250.383,251.912,250.432,296.4958844057,294.6796205016,297.476,305.086,380.377,375.895,399.923,498.477,504.049,431.221,444.938,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4287.01,502.886,399.264,10.1659,1.71682,249.507,250.206,250.63,296.5036379498,294.682434024,299.032,303.458,420.875,383.052,401.156,486.342,525.937,452.527,436.835,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4146.7,517.936,401.974,10.1306,1.73655,250.852,247.691,249.928,296.511391494,294.6852475463,291.426,297.926,400.684,265.839,411.324,502.115,490.349,446.674,452.403,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4757.09,520.02,402.118,10.0979,1.73928,250.584,249.65,250.049,296.5191450382,294.6880610687,306.188,295.189,381.903,291.451,390.432,531.2,496.977,456.587,474.27,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4069.03,522.019,398.907,10.0668,1.742,250.3,246.783,250.394,296.5268985823,294.6908745911,307.295,295.942,376.211,212.8987777778,407.199,463.329,490.29,450.761,449.52,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4773.59,519.965,397.571,10.0369,1.74398,248.657,246.148,249.079,296.5346521265,294.6936881134,291.803,299.47,370.934,212.6881111111,401.282,528.025,493.292,475.806,449.487,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,3740.65,532.461,399.132,10.0114,1.74549,251.19,250.359,249.522,296.5424056707,294.6965016358,302.424,296.324,383.632,212.4774444444,397.183,422.816,435.07,416.016,442.148,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4521.83,526.843,402.891,9.98602,1.74707,249.538,251.612,251.735,296.5501592148,294.6993151581,297.662,299.855,382.047,212.2667777778,413.477,502.723,516.521,479.64,471.839,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4193.42,531.476,403.863,9.94844,1.74888,249.911,246.094,249.804,296.557912759,294.7021286805,292.433,305.916,388.994,212.0561111111,411.509,492.802,501.292,446.829,436.203,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,3823.23,534.811,402.983,9.90747,1.7507,249.829,250.804,250.543,296.5656663032,294.7049422028,304.126,298.389,390.381,211.8454444444,401.384,516.101,504.456,460.771,462.658,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4071.1,529.182,400.387,9.86243,1.75039,249.536,245.871,248.364,296.5734198473,294.7077557252,308.493,300.506,389.222,211.6347777778,399.286,478.661,484.537,468.393,454.455,64.95,2.19
2017-07-25 08:00:00,57.46,10.8,4587.31,521.712,401.925,9.81675,1.74948,249.893,252.721,249.312,296.5811733915,294.7105692475,309.254,303.79,394.936,211.4241111111,392.986,468.511,512.227,451.212,433.576,64.95,2.19
2017-07-25 09:00:00,57.46,10.8,140.057,417.4356842105,405.1358378378,9.79196,1.65336,250.641,246.551,251.57,296.5889269357,294.7133827699,296.854,296.563,540.286,275.149,626.395,519.024,495.471,460.491,449.0,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4550.41,301.8725263158,407.7807027027,9.77642,1.75435,250.488,250.423,251.937,296.5966804798,294.7161962923,308.1,296.558,485.358,503.77,873.079,537.242,598.291,491.171,511.349,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,2718.99,613.913,410.4255675676,9.76359,1.75269,250.331,250.863,251.526,296.604434024,294.7190098146,291.315,300.06,482.843,600.796,394.061,354.236,464.894,432.446,361.629,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4661.57,538.991,405.688,9.75794,1.75102,250.15,243.759,249.289,296.6121875682,294.721823337,302.019,298.329,401.464,696.102,427.414,503.947,456.609,415.424,431.359,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4780.235,542.724,396.836,9.75229,1.74899,250.16,252.064,251.367,296.6199411123,294.7246368593,294.698,297.844,426.968,749.025,386.987,561.155,421.442,423.267,486.223,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4574.95,532.544,399.986,9.7575,1.74672,250.594,251.19,249.178,296.6276946565,294.7274503817,297.645,300.403,400.176,822.856,395.06,500.467,520.184,439.551,438.45,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,5356.79,515.19,393.236,9.76456,1.74434,252.396,249.86,250.319,296.6354482007,294.730263904,304.927,299.225,393.199,827.1908020833,384.141,523.348,503.617,431.992,437.66,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,1120.51,525.265,399.0,9.78392,1.74146,251.195,249.556,250.488,296.6432017448,294.7330774264,307.897,296.364,386.227,827.0118715278,388.491,524.8,476.485,435.7836666667,425.779,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4551.07,521.474,398.718,9.81922,1.73859,250.226,252.517,252.055,296.650955289,294.7358909487,306.701,300.086,393.693,826.8329409722,396.949,498.895,453.551,419.138,463.019,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4752.04,522.569,405.899,9.85461,1.73792,248.821,253.849,250.773,296.6587088332,294.7387044711,292.637,299.681,411.666,826.6540104167,436.56,471.185,537.594,438.723,456.952,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,5538.34,526.786,394.304,9.89558,1.73792,248.25,249.941,249.564,296.6664623773,294.7415179935,303.311,295.788,415.699,826.4750798611,433.382,510.823,468.422,460.514,478.938,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,1666.655,516.346,397.812,9.93656,1.7361,248.071,252.779,246.782,296.6742159215,294.7443315158,312.287,295.737,407.593,826.2961493056,419.54,479.811,520.066,460.37,475.195,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4565.62,514.35,395.267,9.94976,1.73088,249.639,247.903,249.009,296.6819694656,294.7471450382,289.343,301.682,398.316,826.11721875,395.898,513.503,460.839,466.547,447.997,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,5364.63,515.382,399.786,9.94411,1.72553,249.858,253.008,250.342,296.6897230098,294.7499585605,297.175,301.186,404.26,825.9382881944,382.722,497.32,488.799,450.169,443.465,65.23,2.19
2017-07-25 09:00:00,57.46,10.8,4543.4,504.779,407.963,9.95014,1.72099,251.147,252.233,250.688,296.697476554,294.7527720829,291.923,297.896,405.911,825.7593576389,393.022,495.597,443.279,423.676,438.497,65.23,2.19
2017-07-25 10:00:00,57.46,10.8,5956.49,511.418,400.786,10.0105,1.72053,250.976,254.626,250.073,296.7052300981,294.7555856052,305.781,293.479,409.9,825.5804270833,377.037,530.554,494.893,464.877,433.853,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,4670.5,506.473,398.91,10.0552,1.72008,251.785,253.564,250.29,296.7129836423,294.7583991276,303.234,296.326,384.492,825.4014965278,384.459,533.567,498.035,452.822,439.199,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3974.79,510.42,399.96,10.0891,1.71951,252.01,250.725,250.318,296.7207371865,294.7612126499,308.534,294.369,373.905,825.2225659722,391.349,452.071,512.532,459.07,434.992,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,4453.84,505.178,402.523,10.1182,1.71891,250.104,249.2,250.282,296.7284907306,294.7640261723,303.478,300.214,380.75,825.0436354167,407.521,505.797,516.085,444.045,433.398,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,4175.81,510.766,396.872,10.1238,1.71808,250.661,253.585,250.685,296.7362442748,294.7668396947,305.274,305.373,385.976,824.8647048611,413.906,493.481,486.928,438.265,447.446,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3550.04,495.948,391.945,10.1295,1.71683,249.847,248.563,248.985,296.743997819,294.769653217,312.031,303.653,410.7,824.6857743056,418.561,491.502,510.246,432.704,449.198,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3613.88,487.688,397.604,10.1287,1.71557,248.916,241.603,248.358,296.7517513631,294.7724667394,284.365,293.126,412.171,824.50684375,396.141,558.466,519.416,454.943,459.968,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3886.19,495.676,399.061,10.1259,1.71059,250.919,250.933,250.266,296.7595049073,294.7752802617,314.02,294.887,390.875,824.3279131944,392.98,499.84,480.648,460.964,463.031,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,5520.55,516.95,402.24,10.1188,1.69896,250.488,251.139,249.61,296.7672584515,294.7780937841,295.558,301.908,393.893,824.1489826389,397.645,537.079,550.208,487.671,462.872,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,381.861,503.441,396.125,10.1033,1.69036,250.488,247.097,250.046,296.7750119956,294.7809073064,295.184,300.345,390.841,823.9700520833,402.002,464.258,489.273,459.87,442.54,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3286.18,471.347,402.757,10.0878,1.68691,250.049,250.883,249.401,296.7827655398,294.7837208288,300.904,303.009,395.166,823.7911215278,400.223,514.704,510.911,454.265,446.527,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3327.64,480.979,400.089,10.0619,1.68797,250.066,248.344,248.959,296.790519084,294.7865343511,292.514,296.155,394.405,823.6121909722,393.461,522.616,534.012,495.875,588.767,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3119.19,494.803,404.143,10.035,1.68903,249.852,245.446,249.818,296.7982726281,294.7893478735,294.896,303.523,400.864,823.4332604167,398.331,494.84,495.964,440.03,480.058,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3066.41,496.481,393.024,10.0152,1.68833,250.651,254.868,248.922,296.8060261723,294.7921613959,316.258,297.792,413.588,823.2543298611,401.86,513.128,502.708,410.293,494.687,65.16,2.2
2017-07-25 10:00:00,57.46,10.8,3238.2,479.259,393.521,10.0025,1.68727,250.692,254.655,248.95,296.8137797165,294.7949749182,308.185,305.436,412.603,823.0753993056,395.431,485.887,472.95,463.464,462.263,65.16,2.2
2017-07-25 11:00:00,57.46,10.8,3796.37,477.049,393.614,9.99191,1.6895,250.212,251.721,251.582,296.8215332606,294.7977884406,286.189,305.074,413.037,822.89646875,400.156,501.586,497.302,465.955,447.98,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,92.5087,491.511,401.603,10.0075,1.69646,250.07,248.725,248.618,296.8292868048,294.8006019629,317.205,303.314,399.009,822.7175381944,394.765,510.083,488.046,431.568,439.883,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4504.12,499.883,398.991,10.023,1.70343,250.172,255.149,249.218,296.837040349,294.8034154853,301.3,302.977,419.702,822.5386076389,393.392,474.89,484.071,449.414,448.448,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,5009.3,508.893,395.237,10.0357,1.71249,250.874,251.544,248.977,296.8447938931,294.8062290076,310.297,300.042,393.892,822.3596770833,406.1,503.449,482.213,448.092,455.929,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,700.8882,515.503,398.106,10.0471,1.72157,250.239,250.445,249.272,296.8525474373,294.80904253,288.09,299.985,396.887,822.1807465278,388.44,505.989,486.302,449.092,465.352,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4470.92,516.529,398.281,10.0513,1.72737,249.704,253.501,251.995,296.8603009815,294.8118560523,289.6,296.504,386.819,822.0018159722,397.815,508.538,483.031,459.248,426.135,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,6079.89,511.052,399.084,10.0329,1.7307,249.76,251.68,251.807,296.8680545256,294.8146695747,287.953,296.932,413.746,821.8228854167,396.625,508.642,506.771,443.897,443.704,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4308.72,519.118,403.919,10.0146,1.73347,250.447,254.76,250.227,296.8758080698,294.8174830971,311.623,295.89,382.466,821.6439548611,383.419,473.059,454.449,398.73,410.416,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4150.87,520.973,400.668,10.0008,1.73317,250.754,249.747,249.39,296.883561614,294.8202966194,298.764,298.746,399.223,821.4650243056,423.587,498.397,478.296,420.1666666667,493.501,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4194.4,515.684,401.583,9.98812,1.73287,250.269,247.215,252.686,296.8913151581,294.8231101418,300.469,299.013,401.522,821.28609375,400.886,501.894,520.952,444.071,466.237,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4335.77,518.381,404.482,9.97485,1.72897,249.571,252.265,249.39,296.8990687023,294.8259236641,298.602,296.342,390.381,821.1071631944,390.484,499.358,480.11,455.119,470.978,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,3965.37,516.663,404.664,9.96072,1.72553,250.104,252.631,249.499,296.9068222465,294.8287371865,284.709,303.992,399.015,820.9282326389,396.704,481.934,485.238,423.686,431.615,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,4011.69,518.0,399.902,9.9466,1.72477,250.326,250.64,249.772,296.9145757906,294.8315507088,309.94,299.853,402.619,820.7493020833,400.886,507.617,509.001,444.58,471.293,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,1260.43,505.923,400.192,9.90795,1.72402,250.187,250.635,249.269,296.9223293348,294.8343642312,305.711,295.093,400.26,820.5703715278,396.525,506.223,494.647,465.334,446.425,65.01,4.64
2017-07-25 11:00:00,57.46,10.8,2999.86,506.068,396.554,9.86941,1.72016,249.955,252.937,249.138,296.930082879,294.8371777535,288.818,295.313,409.471,820.3914409722,402.196,473.441,465.025,396.21,444.801,65.01,4.64
2017-07-25 12:00:00,57.46,10.8,2978.0,513.288,391.296,9.84115,1.71504,250.292,251.371,248.95,296.9378364231,294.8399912759,314.94,296.191,399.26,820.2125104167,397.099,520.707,518.651,469.302,487.892,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,2993.3,488.193,396.927,9.81289,1.70806,250.421,248.291,249.322,296.9455899673,294.8428047983,293.313,296.293,393.001,820.0335798611,401.676,487.707,503.957,435.734,424.35,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,3828.11,500.282,392.379,9.80093,1.69737,250.488,249.17,248.071,296.9533435115,294.8456183206,290.399,295.532,412.899,819.8546493056,401.784,497.66,485.606,456.261,458.691,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4144.46,480.766,398.831,9.7981,1.68617,250.118,249.643,249.816,296.9610970556,294.848431843,305.099,295.821,386.377,819.67571875,402.254,494.113,496.416,445.783,470.181,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4040.04,484.253,408.745,9.78749,1.67497,249.829,247.994,251.208,296.9688505998,294.8512453653,293.913,301.979,394.246,819.4967881944,401.55,505.271,503.465,448.271,441.78,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4198.37,478.456,396.608,9.74935,1.67299,250.151,247.857,249.25,296.9766041439,294.8540588877,304.085,304.702,389.27,819.3178576389,400.544,476.486,476.493,423.28,420.789,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,174.699,484.536,399.705,9.71121,1.67629,250.233,248.645,249.574,296.9843576881,294.85687241,306.329,301.229,389.042,819.1389270833,398.485,510.714,505.446,451.142,440.179,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,32.8815,490.343,401.128,9.69796,1.69024,250.094,248.602,249.477,296.9921112323,294.8596859324,307.391,295.797,409.88,818.9599965278,399.603,490.868,497.756,429.636,462.33,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4132.89,478.377,404.499,9.69089,1.69785,250.139,251.266,248.652,296.9998647764,294.8624994547,294.078,296.231,396.283,818.7810659722,403.003,505.96,496.848,447.182,433.724,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4515.06,509.057,404.389,9.69192,1.7147,249.991,250.619,249.135,297.0076183206,294.8653129771,302.874,294.399,414.65,818.6021354167,397.987,497.319,494.072,458.545,452.382,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4894.79,515.175,397.595,9.70605,1.72428,249.953,253.729,249.431,297.0153718648,294.8681264995,298.361,301.341,386.187,818.4232048611,410.261,510.426,516.151,460.964,438.302,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4355.73,513.354,401.222,9.72018,1.72885,250.203,249.668,252.083,297.0231254089,294.8709400218,295.847,303.894,400.193,818.2442743056,401.426,515.009,506.838,456.851,479.402,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4793.83,515.384,401.66,9.72342,1.7302,250.031,249.318,251.807,297.0308789531,294.8737535442,292.053,300.871,389.353,818.06534375,400.697,492.019,510.947,445.471,424.705,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,42.2614,511.407,395.092,9.72625,1.72626,250.176,250.696,249.621,297.0386324973,294.8765670665,302.117,295.983,405.761,817.8864131944,396.742,501.253,496.751,435.686,456.013,63.25,4.89
2017-07-25 12:00:00,57.46,10.8,4417.23,513.282,399.333,9.73061,1.72233,249.605,245.626,249.166,297.0463860414,294.8793805889,308.96,304.081,392.099,817.7074826389,390.411,500.891,508.101,476.431,414.704,63.25,4.89
2017-07-25 13:00:00,57.46,10.8,5095.04,513.398,402.387,9.73625,1.71676,247.729,251.113,251.139,297.0541395856,294.8821941112,290.341,296.475,419.485,817.5285520833,409.178,498.905,493.152,472.98,484.215,63.2600970874,4.8672538141
2017-07-25 13:00:00,57.46,10.8,4325.72,503.771,402.845,9.74705,1.71172,247.836,245.444,250.166,297.0618931298,294.8850076336,307.248,301.588,401.646,817.3496215278,433.685,507.261,511.622,446.346,421.746,63.2752427184,4.8331345354
2017-07-25 13:00:00,57.46,10.8,4927.69,500.377,399.157,9.79485,1.709,249.789,245.635,248.83,297.0696466739,294.8878211559,295.073,293.475,404.578,817.1706909722,399.562,507.137,501.01,450.696,435.939,63.2903883495,4.7990152566
2017-07-25 13:00:00,57.46,10.8,4432.95,503.465,403.255,9.83861,1.70627,251.367,249.495,250.172,297.0774002181,294.8906346783,310.501,294.899,410.159,816.9917604167,393.678,494.972,483.034,444.105,447.386,63.3055339806,4.7648959778
2017-07-25 13:00:00,57.46,10.8,4688.23,507.976,396.059,9.85274,1.70402,250.803,250.751,250.174,297.0851537623,294.8934482007,304.659,296.255,403.808,816.8128298611,380.383,485.131,492.438,428.262,473.307,63.3206796117,4.730776699
2017-07-25 13:00:00,57.46,10.8,4656.25,477.234,396.609,9.86687,1.7019,250.012,246.933,250.269,297.0929073064,294.896261723,306.159,301.955,396.918,816.6338993056,385.062,477.048,497.831,447.326,437.729,63.3358252427,4.6966574202
2017-07-25 13:00:00,57.46,10.8,4546.27,492.896,402.494,9.87902,1.69887,250.619,249.513,249.554,297.1006608506,294.8990752454,308.069,296.81,372.929,816.45496875,401.171,524.4,520.748,411.967,426.953,63.3509708738,4.6625381415
2017-07-25 13:00:00,57.46,10.8,4340.92,483.964,399.724,9.89032,1.69427,249.468,247.189,252.238,297.1084143948,294.9018887677,295.384,304.596,391.229,816.2760381944,421.105,510.321,508.959,441.948,464.637,63.3661165049,4.6284188627
2017-07-25 13:00:00,57.46,10.8,4136.03,514.254,405.033,9.90521,1.69185,249.142,248.349,248.676,297.1161679389,294.9047022901,285.255,295.754,402.649,816.0971076389,413.909,494.837,490.759,457.715,468.252,63.3812621359,4.5942995839
