date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-09-09 02:00:00,49.56,24.2,1364.812375,423.65,376.526,9.25773,1.56648,299.018,297.783,302.528,300.236,297.035,300.965,293.193,392.343,508.449,361.25,438.46,397.946,383.474,398.026,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,2627.78,375.447,379.5416382979,9.24448,1.5581,299.882,301.706,301.904,299.692,299.942,305.262,291.899,393.432,499.84,436.394,465.735,402.182,400.676,377.927,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,1336.64825,362.337,379.4029148936,9.22045,1.55024,299.487,298.28,300.713,300.142,298.497,291.889,293.469,393.8,505.164,411.626,376.39,410.037,413.648,399.368,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,2000.46125,356.387,379.2641914894,9.19642,1.54251,300.764,303.935,297.792,300.529,301.925,301.806,309.37,406.504,488.684,377.542,408.354,399.972,387.44,405.62,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,1018.996,351.742,379.1254680851,9.16794,1.53479,299.826,299.459,300.203,299.872,302.817,303.166,311.792,405.625,497.384,417.701,307.004,397.69,407.274,360.135,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,1593.412,354.331,378.9867446809,9.13685,1.52709,299.676,300.112,300.948,300.193,301.041,294.764,316.211,399.933,503.073,376.187,414.894,398.843,392.216,451.221,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,2760.4,338.898,378.8480212766,9.10962,1.5225,299.719,305.121,298.621,299.823,298.883,293.994,288.477,400.015,480.973,377.491,451.953,401.321,429.534,423.658,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,968.11825,343.064,378.7092978723,9.0969,1.5199963934,299.504,296.647,301.668,300.31,299.618,305.905,315.469,391.344,496.428,407.325,332.823,410.945,391.534,375.95,64.86,2.34
2017-09-09 02:00:00,49.56,24.2,1069.25125,343.33,378.5705744681,9.08418,1.5200455738,299.6,300.52,301.48,299.916,299.166,291.878,311.311,390.665,484.897,387.516,405.973,404.746,410.677,470.867,64.86,2.34
2017-09-09 03:00:00,49.56,24.2,1082.6554166667,332.95,378.4318510638,9.0793,1.5200947541,299.268,303.872,301.023,299.386,300.04,309.181,301.578,420.357,510.814,405.556,472.337,409.752,396.48,392.359,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,1369.8804166667,333.576,378.2931276596,9.07648,1.5201439344,298.61,295.323,301.248,300.045,302.238,289.715,288.637,409.927,476.553,342.126,364.638,393.213,375.014,387.716,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,2662.23,324.506,378.1544042553,9.0673,1.5201931148,300.474,300.245,298.712,299.927,301.913,307.012,310.137,404.529,493.363,388.596,509.916,393.572,403.915,377.225,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,773.72025,354.755,378.0156808511,9.04751,1.5202422951,299.927,300.31,302.124,298.807,299.578,309.218,308.541,396.466,511.591,398.326,388.47,403.989,420.982,386.962,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,3431.01,369.991,378.528,9.02771,1.5202914754,299.698,302.458,297.738,300.243,302.16,292.441,283.838,408.55,500.984,389.83,385.51,400.335,399.675,382.671,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,4312.39,371.128,380.688,9.06335,1.5203406557,299.371,303.708,300.57,299.848,297.51,302.144,326.437,408.472,483.753,410.975,440.259,401.031,410.911,430.371,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,1747.0833333333,376.28,382.722,9.10151,1.5203898361,300.531,299.423,299.565,299.542,299.675,300.903,286.769,396.26,519.92,392.253,276.293,398.352,391.722,370.428,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,1738.7890909091,393.346,380.284,9.14579,1.5204390164,299.845,300.403,297.629,299.689,302.794,301.479,301.318,397.593,498.506,407.31,444.105,405.494,398.661,392.872,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,2006.3018181818,406.219,377.975,9.19534,1.52243,299.927,299.595,301.146,299.561,297.574,305.907,307.951,410.47,468.261,401.182,426.503,398.68,395.841,424.551,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,3832.57,369.124,381.2133283582,9.22738,1.52718,300.758,302.677,300.882,300.561,301.83,296.125,282.97,399.971,508.418,396.509,410.745,411.393,393.283,395.309,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,3450.58,350.451,380.8448208955,9.24434,1.53354,300.825,306.241,300.56,299.681,300.347,311.651,315.721,398.406,508.051,360.23,452.664,388.267,399.55,429.055,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,1585.5984,361.19,380.4763134328,9.25945,1.55156,298.982,302.311,298.197,299.765,299.292,296.054,295.976,397.841,500.511,433.239,389.991,400.19,405.239,381.368,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,1850.8752,374.496,380.1078059702,9.26086,1.56958,298.828,303.633,298.452,299.55,302.281,306.364,288.656,390.373,507.424,390.942,284.941,401.041,380.831,413.199,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,3809.5,372.145,379.7392985075,9.26227,1.57889,300.423,302.831,301.685,299.79,298.885,290.421,306.818,392.875,464.215,423.611,509.812,395.471,406.089,407.234,64.03,3.07
2017-09-09 03:00:00,49.56,24.2,4062.97,383.667,379.3707910448,9.27658,1.58567,299.599,303.148,299.261,299.765,301.306,302.022,281.808,391.37,518.026,388.061,454.897,404.722,408.301,387.808,64.03,3.07
2017-09-09 04:00:00,49.56,24.2,3676.66,397.949,379.0022835821,9.29637,1.59965,300.855,302.034,298.227,300.421,302.945,294.769,288.535,401.2,493.966,404.387,357.879,395.091,383.367,400.714,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3254.38,405.154,378.6337761194,9.31536,1.61803,298.433,299.663,300.893,299.442,301.948,302.217,356.131,399.483,494.504,398.078,474.151,398.867,410.626,418.334,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3383.85,435.496,378.2652686567,9.33232,1.63502,299.361,305.68,297.377,299.84,300.339,290.825,259.716,391.928,515.378,404.157,379.438,411.951,378.26,388.807,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3924.98,420.997,377.896761194,9.34927,1.64305,300.146,299.828,300.33,299.249,299.018,305.734,302.293,392.222,507.973,395.783,420.707,396.103,414.659,406.858,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3701.67,475.024,377.5282537313,9.36502,1.65155,299.487,299.472,298.828,298.403,298.146,308.3,284.774,389.759,503.567,395.493,342.211,410.332,389.435,394.813,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3510.7,520.768,384.577,9.38057,1.66313,300.692,301.1,300.466,299.073,300.944,298.893,336.984,415.39,505.707,388.877,354.513,408.913,384.183,379.826,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,4097.84,530.403,385.899,9.40497,1.67524,299.766,294.576,297.789,299.927,299.829,304.704,265.307,397.681,512.925,419.899,453.761,390.764,403.288,413.371,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3420.7,513.744,382.535,9.44032,1.68068,298.986,298.612,301.825,300.225,298.828,295.597,295.742,397.716,518.696,387.954,316.595,408.947,418.014,386.23,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,1335.14,540.082,381.852,9.47503,1.69496,299.204,300.834,299.112,299.643,301.961,307.114,272.978,393.804,528.841,403.706,469.619,399.405,398.473,395.415,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3979.32,525.139,380.177,9.48916,1.69812,300.272,299.555,299.115,299.774,299.854,304.309,280.85,411.29,517.588,389.765,382.425,394.045,409.977,407.977,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3606.28,523.266,377.1474,9.5033,1.70134,300.366,298.109,299.487,298.913,301.32,298.056,330.563,411.013,504.729,411.421,391.151,391.793,386.709,409.657,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,1211.2732,532.831,381.64,9.5062,1.70567,300.588,301.029,298.828,299.487,300.875,307.102,289.883,411.894,485.725,396.041,291.384,403.522,379.526,382.171,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,1784.6761538462,535.439,381.239,9.50195,1.71185,299.631,298.383,300.294,299.631,297.8,298.862,297.227,383.272,506.156,384.914,490.394,398.411,393.47,395.381,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,3190.15,519.927,380.3176666667,9.50292,1.70897,300.217,302.186,300.69,300.133,296.915,307.569,329.644,416.669,487.114,432.753,447.846,405.536,411.049,398.82,63.69,3.12
2017-09-09 04:00:00,49.56,24.2,1624.19,525.258,377.023,9.52554,1.70609,299.268,300.016,301.545,299.308,297.63,295.893,281.281,400.662,495.343,403.608,380.688,403.649,379.466,406.165,63.69,3.12
2017-09-09 05:00:00,49.56,24.2,2795.03,538.674,386.079,9.54815,1.70347,300.655,297.743,300.023,300.229,300.915,306.424,302.219,394.477,514.862,399.573,388.503,405.203,418.503,379.022,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1141.8986666667,534.467,381.857,9.58385,1.7009,300.03,296.986,302.514,298.976,300.873,297.287,304.71,409.737,498.543,373.403,389.442,402.879,404.427,443.014,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,3127.94,522.523,378.0955,9.62333,1.69718,299.795,302.826,301.816,300.674,300.322,302.853,289.56,376.819,501.214,399.331,433.974,407.966,389.746,394.289,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1550.2185,526.219,380.919,9.65882,1.69203,298.574,298.886,298.638,298.892,298.087,301.496,311.998,411.413,510.015,420.563,374.487,397.346,427.088,396.314,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,903.5725,518.014,383.452,9.6907,1.68712,300.241,301.966,298.702,300.052,299.424,293.619,287.842,406.684,483.15,378.151,316.793,393.416,397.635,428.633,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,2367.05,508.572,379.713,9.71812,1.67931,300.902,297.51,302.051,300.12,301.542,305.37,306.16,414.818,495.635,361.992,431.556,400.128,396.767,385.997,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1230.54484,502.823,377.7115,9.73367,1.67119,300.564,296.873,298.987,300.009,300.366,299.19,309.588,382.109,491.968,429.348,466.199,399.605,398.441,388.534,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,906.09796,490.723,380.859,9.74922,1.66484,300.586,304.321,302.124,299.927,302.783,299.048,291.138,402.393,516.563,407.361,370.703,403.172,355.077,420.991,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1283.7708333333,493.124,384.207,9.75751,1.65712,299.927,294.243,297.834,299.696,298.792,297.02,308.889,406.667,502.281,374.501,376.524,405.231,393.592,384.286,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1122.9758333333,496.538,381.414,9.76458,1.64812,299.694,301.425,298.475,299.374,299.77,307.95,284.859,411.97,496.799,359.987,481.361,401.962,413.688,420.122,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,2197.04,499.412,380.063,9.76051,1.63901,299.871,295.405,301.237,300.42,301.193,293.023,310.796,414.145,502.488,439.75,330.576,400.969,390.63,388.008,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1295.2252,487.381,377.805,9.74213,1.62485,299.595,306.674,301.685,300.258,300.132,305.495,306.504,417.02,500.397,386.938,337.801,398.748,356.933,366.394,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1159.0588,483.198,378.024,9.72358,1.61875,300.648,296.11,299.337,298.915,299.435,291.347,291.859,409.564,497.821,359.67,505.819,394.955,408.348,401.986,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,1337.3317692308,474.623,376.35,9.69673,1.61002,299.589,306.419,298.05,300.096,299.825,308.426,285.438,383.215,492.638,443.926,361.051,402.454,403.505,352.355,63.49,3.26
2017-09-09 05:00:00,49.56,24.2,3422.43,472.098,379.77,9.66987,1.59561,300.025,297.161,302.173,299.734,302.339,293.295,319.899,389.437,485.295,402.583,400.093,407.758,353.656,423.169,63.49,3.26
2017-09-09 06:00:00,49.56,24.2,1570.6516,458.796,386.893,9.66003,1.58453,299.879,304.548,298.45,299.432,301.5,305.283,294.942,391.708,532.777,400.229,395.531,424.273,407.986,388.453,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1289.1172,439.453,382.324,9.66144,1.57446,300.806,300.146,299.268,300.586,299.927,294.434,306.079,406.396,458.223,378.765,441.016,396.563,407.723,420.991,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,2041.8641666667,442.48,381.943,9.66078,1.56505,299.313,293.639,298.473,299.06,301.757,305.658,300.532,378.575,481.841,436.452,319.558,400.275,394.611,376.397,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1089.7141666667,430.646,376.872,9.65089,1.55496,299.927,296.833,298.917,300.94,300.101,291.901,283.708,409.606,494.213,419.338,455.556,399.221,416.956,434.917,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1493.2,415.044,377.3265,9.64099,1.54487,299.969,302.482,301.726,299.665,299.645,308.18,312.933,399.625,484.066,404.56,341.181,387.855,394.735,390.406,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1613.331125,409.366,377.799,9.63651,1.53465,300.846,297.233,300.244,299.927,301.441,290.91,289.87,406.081,536.014,373.068,463.976,389.22,400.607,413.881,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1008.601625,404.492,378.3486666667,9.63368,1.52292,299.487,301.048,297.752,300.507,298.89,308.231,281.243,399.521,505.679,380.843,378.797,397.787,394.942,386.925,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1210.665,361.282,380.7574571429,9.63331,1.5203673469,299.487,296.139,302.135,300.281,297.557,303.038,328.492,402.681,472.823,435.867,417.646,399.535,400.15,402.592,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,2884.83,328.066,379.1943714286,9.63755,1.5203771429,299.854,301.019,299.418,299.744,300.511,301.231,302.916,397.204,512.292,424.184,429.571,412.337,392.511,398.181,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,3148.17,353.008,377.6312857143,9.64179,1.5203869388,298.793,293.162,301.245,299.41,298.958,301.119,283.706,404.148,517.037,383.286,372.026,402.889,417.303,394.217,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,3131.52,397.732,380.789,9.6762,1.5203967347,300.74,298.192,298.576,299.673,301.203,298.745,299.967,405.298,500.085,392.532,291.729,410.851,400.023,366.418,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,2748.9,417.23,385.279,9.70362,1.53418,299.649,294.328,302.247,298.525,297.311,307.215,285.534,387.382,483.127,363.611,472.85,420.746,395.814,387.531,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,2721.42,419.504,383.118,9.71351,1.55678,300.65,303.392,300.238,300.148,299.358,301.02,296.693,415.106,506.019,407.577,373.69,401.533,404.362,397.248,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,1683.232,430.959,384.989,9.72341,1.57359,300.426,295.153,297.57,300.087,300.726,296.379,303.258,377.315,506.813,370.591,426.193,400.343,396.061,402.734,65.0,1.93
2017-09-09 06:00:00,49.56,24.2,2833.12,467.605,378.223,9.70444,1.5904,301.013,296.985,302.037,299.516,298.239,309.676,297.472,411.917,504.01,423.476,382.534,394.547,388.637,396.628,65.0,1.93
2017-09-09 07:00:00,54.63,12.9,2805.21,465.423,382.93,9.68323,1.60227,298.856,295.162,301.04,299.795,299.595,293.936,313.847,382.657,494.023,366.826,434.547,390.752,402.155,443.462,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,2734.34,521.669,413.682,9.64812,1.61278,299.514,297.899,301.299,299.676,301.792,309.056,286.017,365.848,485.888,438.059,400.705,410.177,389.133,383.53,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,2708.89,539.949,413.7933333333,9.59967,1.62562,301.372,307.254,298.465,300.704,299.166,291.322,297.477,392.71,503.428,397.631,357.451,403.659,404.699,387.945,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,2804.69,545.602,413.84,9.57538,1.63593,298.9,302.614,301.979,299.927,298.268,290.908,307.274,387.158,514.297,397.905,518.068,420.81,406.028,406.767,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3243.65,544.919,404.855,9.56266,1.64187,299.972,294.519,298.434,300.603,299.758,307.804,318.936,398.581,506.24,417.254,410.196,389.855,402.053,382.327,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3552.22,544.043,411.47,9.54811,1.64919,300.891,302.429,298.785,299.594,299.566,290.545,281.06,409.268,477.791,400.174,348.069,402.14,398.387,417.315,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3527.0,562.241,416.0895,9.52832,1.6541,299.487,299.229,302.027,299.526,301.872,294.861,306.201,408.797,501.422,377.4,486.432,393.809,391.035,416.252,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3229.75,562.492,417.383,9.50853,1.65799,299.927,298.958,298.828,300.275,298.461,306.081,308.902,401.73,507.395,423.186,307.758,401.934,428.139,364.666,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3274.0,560.121,416.176,9.49824,1.66169,299.978,298.248,299.456,299.927,299.137,291.845,312.983,411.261,484.225,392.809,526.277,392.363,383.903,423.301,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3166.19,583.897,418.17925,9.48976,1.6641,298.828,298.575,300.227,299.787,297.778,305.191,301.673,423.855,534.026,395.558,380.489,416.174,442.369,409.473,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3508.1,574.242,418.33825,9.48486,1.66562,300.586,301.36,297.949,299.927,299.884,290.273,291.43,385.704,508.828,413.242,439.773,402.81,391.232,390.445,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3463.35,594.652,414.484,9.48486,1.66664,300.806,295.214,297.549,299.513,297.756,294.484,286.6,391.179,519.71,383.557,402.433,391.709,404.152,435.72,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3602.68,565.796,410.529,9.48486,1.66527,301.173,307.242,301.892,300.135,300.87,299.048,301.892,398.616,503.381,392.057,459.474,394.73,400.065,369.868,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3337.05,602.051,412.7355359589,9.48486,1.66391,300.806,290.809,298.378,299.487,297.268,297.872,305.728,406.297,521.321,419.502,341.659,405.072,412.959,381.321,64.17,2.23
2017-09-09 07:00:00,54.63,12.9,3635.29,597.334,412.8386660959,9.48486,1.66289,299.087,301.587,297.734,299.936,298.638,311.486,291.118,406.118,491.858,370.476,419.967,399.867,432.543,461.221,64.17,2.23
2017-09-09 08:00:00,54.63,12.9,3616.61,582.823,412.9417962329,9.50394,1.66198,299.957,305.089,298.532,299.487,297.949,297.522,302.255,415.145,506.468,385.114,417.035,394.582,394.742,395.856,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3572.8,575.462,413.0449263699,9.53645,1.66072,299.281,301.258,302.111,299.707,302.253,302.49,302.868,412.625,516.227,431.992,320.865,403.87,398.351,368.558,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3511.8,595.387,413.1480565069,9.56967,1.65875,300.132,306.664,297.973,300.337,300.538,290.232,293.057,401.899,541.972,391.797,371.114,416.499,405.621,445.518,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3781.37,597.21,413.2511866438,9.60643,1.65678,300.809,307.211,297.506,299.919,297.759,313.481,295.445,394.952,471.476,364.0,426.105,374.273,388.237,391.057,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3975.12,614.031,413.3543167808,9.64319,1.65509,299.487,299.468,298.386,299.064,300.152,297.204,290.476,379.019,506.708,430.669,465.439,408.467,433.999,386.306,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,4105.13,597.395,413.4574469178,9.65977,1.65342,299.932,302.31,298.166,299.496,300.804,313.302,295.74,402.981,495.45,396.664,325.667,396.511,406.02,387.276,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,4248.2,592.026,413.5605770548,9.66967,1.65228,300.147,292.69,297.51,299.488,302.78,293.335,298.169,412.879,515.437,370.651,494.533,399.866,417.795,424.314,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3791.85,585.838,413.6637071918,9.67674,1.65168,300.141,300.524,297.089,299.711,300.577,311.2,305.849,390.404,439.646,447.855,348.41,391.599,416.612,348.079,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3379.57,610.622,413.7668373288,9.67815,1.6511,300.149,293.115,297.51,300.806,303.185,289.909,306.664,395.815,524.769,394.834,424.672,385.23,392.718,424.536,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,2993.03,584.245,413.8699674658,9.67957,1.6508,298.173,299.746,300.278,300.347,299.291,306.01,300.632,396.166,533.973,383.705,454.518,424.953,426.185,408.496,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3098.0,579.27,413.9730976027,9.67192,1.65049,299.937,304.063,299.059,298.878,297.493,293.275,298.482,425.616,512.765,436.226,333.361,400.761,386.271,360.284,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3073.17,587.806,414.0762277397,9.66344,1.64848,299.953,302.384,299.893,299.92,301.398,305.793,290.146,398.267,515.19,370.688,419.554,392.924,433.944,418.567,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3530.81,558.654,414.1793578767,9.66902,1.6456,299.259,302.467,297.298,300.562,300.366,289.603,307.315,398.596,537.06,411.567,430.244,416.67,449.683,422.987,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,3904.81,566.317,414.2824880137,9.68881,1.64283,299.754,302.455,297.701,299.487,298.263,304.138,289.866,398.376,511.828,404.271,359.239,397.382,379.03,362.646,64.4,2.15
2017-09-09 08:00:00,54.63,12.9,4525.71,585.872,414.3856181507,9.70838,1.64037,302.008,299.644,298.116,298.15,301.568,288.178,293.661,390.905,446.013,350.201,434.51,383.483,390.069,444.976,64.4,2.15
2017-09-09 09:00:00,54.63,12.9,4640.97,572.61,414.4887482877,9.72534,1.63831,300.77,295.984,302.079,300.343,300.941,297.856,305.275,391.766,478.769,455.026,368.45,385.147,399.99,356.08,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,4310.98,574.672,414.5918784247,9.74231,1.63831,300.34,296.8,296.864,298.093,299.836,307.258,294.884,401.214,484.945,340.585,396.059,406.113,410.043,458.263,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,4209.0,583.944,414.6950085616,9.75553,1.63831,299.546,304.615,296.528,299.912,300.293,289.892,299.663,404.795,528.231,456.1,403.907,390.908,403.616,398.517,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,4396.53,606.282,414.7981386986,9.76684,1.63955,299.977,298.572,299.128,300.027,297.996,300.15,306.772,406.859,532.284,361.213,341.116,406.085,379.932,410.801,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,4298.88,583.35,414.9012688356,9.77539,1.64121,298.828,295.62,300.506,299.355,301.28,292.079,292.878,389.92,493.069,408.513,479.165,425.451,396.155,391.24,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3775.89,574.129,415.0043989726,9.77539,1.64228,299.287,304.81,301.685,300.309,302.077,310.522,309.184,410.814,499.518,419.47,325.715,410.72,408.846,384.311,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3590.31,588.459,415.1075291096,9.77539,1.64213,300.25,299.097,301.705,299.686,299.657,301.602,295.105,407.312,542.737,357.59,459.015,407.674,446.836,416.881,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3847.05,567.566,415.2106592466,9.78006,1.64198,300.564,297.774,302.695,300.256,301.794,307.178,305.662,407.048,517.583,426.677,336.917,401.796,369.533,374.922,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3798.74,582.636,415.3137893836,9.78571,1.64183,300.436,296.028,302.84,299.973,301.694,307.121,303.476,382.449,495.871,400.706,406.174,408.129,407.332,448.905,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3783.26,666.769,415.4169195205,9.78791,1.64168,299.268,300.251,302.05,300.512,299.466,297.937,300.273,393.038,512.932,379.958,455.111,417.05,413.813,392.595,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3509.98,617.894,415.5200496575,9.78508,1.6413,299.398,304.678,302.616,300.314,299.309,298.196,302.815,390.451,513.314,396.068,373.859,413.389,402.228,391.602,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3579.14,576.401,415.6231797945,9.78226,1.6407,299.762,300.531,302.399,299.295,299.295,287.181,293.912,388.879,489.727,416.061,444.338,397.113,387.357,419.473,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3595.63,596.071,415.7263099315,9.76544,1.64018,300.281,299.453,302.124,301.436,301.698,301.935,297.375,401.909,527.089,372.443,353.856,393.785,363.937,387.477,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3678.8,560.585,415.8294400685,9.74848,1.64079,299.927,299.176,302.692,300.079,297.239,301.668,304.967,399.02,500.904,415.006,387.879,386.852,397.651,387.606,65.26,2.3
2017-09-09 09:00:00,54.63,12.9,3375.35,594.918,415.9325702055,9.73394,1.64139,300.429,302.308,296.631,299.989,298.861,300.64,307.334,418.313,530.873,410.437,377.085,384.001,334.953,396.814,65.26,2.3
2017-09-09 10:00:00,54.63,12.9,3280.06,574.675,416.0357003425,9.72122,1.63932,300.406,304.329,302.783,300.146,300.561,301.731,301.063,398.741,505.396,384.024,422.487,406.251,395.488,412.638,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3413.29,575.014,416.1388304795,9.71262,1.63584,299.268,304.15,297.961,300.532,301.81,303.539,297.441,417.504,506.904,379.704,454.214,418.65,414.865,407.663,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3146.13,557.24,416.2419606164,9.72676,1.63293,300.774,304.697,297.913,299.927,299.567,297.605,305.999,392.265,493.67,404.183,382.465,400.698,385.372,378.838,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3005.89,572.125,416.3450907534,9.74089,1.63187,301.536,296.097,297.219,300.217,298.061,304.629,293.227,411.956,504.206,403.758,348.786,397.639,425.146,414.124,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,2802.73,581.512,416.4482208904,9.73215,1.63081,300.688,303.678,300.861,298.82,301.598,299.809,303.23,405.896,521.154,422.295,392.076,391.33,402.022,407.079,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3200.91,581.665,416.5513510274,9.71519,1.62863,299.247,296.973,299.148,300.486,300.565,290.68,296.052,389.382,524.697,405.448,375.147,413.888,402.424,406.047,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,2856.16,562.294,416.6544811644,9.70137,1.62621,299.884,302.024,297.063,300.324,300.964,296.762,294.923,411.682,495.039,406.405,431.867,401.143,368.578,412.541,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3005.29,557.738,416.7576113014,9.6943,1.62415,299.927,299.882,297.598,300.146,301.2,301.07,295.356,420.405,517.915,421.821,400.546,396.888,492.829,389.425,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3079.48,561.782,416.8607414384,9.68723,1.62263,299.223,298.273,301.029,299.796,301.275,302.836,295.212,397.566,456.502,409.803,344.909,408.614,357.82,389.821,65.74,2.27
2017-09-09 10:00:00,54.63,12.9,3345.28,551.269,416.9638715753,9.68017,1.62112,298.343,304.985,300.285,300.228,301.687,291.819,292.166,400.971,531.464,375.301,435.526,418.804,379.076,404.887,65.74,2.27
